9.103750577290522727e+00,-4.214296619686476930e+01,1.983285999423894097e+01,-1.072712947206424872e+01,6.040247284987128928e+00,-9.713510919866804372e+00,8.564675174389718038e+00,-9.463000748286855668e+00,6.986822888059502468e+00,-2.493012249882634368e+00,4.055699152772593408e+00,-6.826206002733769651e+00,-3.150766838700876260e+00
9.110722244456692209e+00,-4.887681689261692952e+01,1.689522129131254502e+01,-1.131991982881857162e+01,6.715099482515811680e+00,-8.785318008035478243e+00,1.175887436775289530e+01,-9.188164974182964073e+00,6.809694915166332407e+00,-2.215603063655435800e+00,4.666007484994997512e+00,-4.366501728368173296e+00,-2.447667138259452368e+00
9.145165037042824352e+00,-4.677394647181365173e+01,1.727563035466244656e+01,-1.119066877124406112e+01,7.622497469314141405e+00,-9.163842309584428136e+00,1.051895681731202714e+01,-8.685549981669934638e+00,4.761641641398902891e+00,-4.420251976128766636e+00,5.427330585599437818e+00,-8.462300714078061503e-01,-7.253815307369677612e-01
9.208292236529743491e+00,-4.587410447742724529e+01,1.802872001039544614e+01,-1.149254041215761468e+01,7.186517308630212320e+00,-8.980590514067042562e+00,1.028020581328452288e+01,-8.556363325190163849e+00,5.538132204090188360e+00,-4.339595220005691978e+00,1.781139942131921172e+00,-5.580997753377587856e-01,2.145908874480371153e-01
9.232653085492252387e+00,-4.338888305388604039e+01,1.832251734143443400e+01,-1.058219115362917506e+01,8.267192823796344570e+00,-8.714529514527953324e+00,9.790246494978676495e+00,-1.202381844966753199e+01,6.854204923929744453e+00,-3.030506206174730544e+00,1.530800848123464508e+00,-1.883290160947568070e+00,-1.636789975361154559e+00
9.243364866390610501e+00,-4.532930252635382828e+01,1.733872868066824324e+01,-1.190404177719373990e+01,8.575208594820697527e+00,-9.998379817387046842e+00,7.304869547274777553e+00,-1.191211112024050678e+01,9.032348111362797027e+00,-5.158089835916451982e+00,2.436133552914472755e+00,6.151246247121346933e-01,-2.811635977703686784e+00
9.152581714378239752e+00,-5.265494552007332629e+01,1.335269461233997390e+01,-1.032014718620696136e+01,8.848765774615142021e+00,-7.558666782992859545e+00,1.237418247024084117e+01,-8.628358241118011307e+00,1.510467241816141204e+01,-3.150024619103064527e+00,2.755206139620367978e+00,7.479823115597190597e-01,-1.993580247420420504e+00
9.118614438652924647e+00,-4.744001810381025308e+01,1.646264479183959395e+01,-9.075866828306443423e+00,8.712987299612288794e+00,-1.072088709365847059e+01,9.521845863433167523e+00,-9.924062748644022491e+00,9.422886122947511822e+00,-4.079263039044328742e+00,2.490164488227665895e+00,-9.725515020774023744e-01,-1.352415050404164765e+00
9.135284779865939342e+00,-4.233215363080196170e+01,1.844474858329400391e+01,-9.773691830394106717e+00,8.390324087901468886e+00,-1.010273931409668791e+01,6.619152790205415471e+00,-8.588861882253361557e+00,5.607402258314368559e+00,-6.161733818658775341e+00,4.268650810245384619e+00,1.470244734718822555e+00,-2.629550275900009559e+00
9.162227464899050489e+00,-4.010053016086233413e+01,1.870327504129197393e+01,-1.232488640378859834e+01,5.894802783486857045e+00,-1.032818654441211770e+01,7.888667613814448920e+00,-6.217725560603832413e+00,7.263679925155700268e+00,-5.697624124237521848e+00,1.702373311219482988e+00,3.930859806727167172e-01,-1.937437609498716462e+00
9.109027129726712246e+00,-5.504511939431586143e+01,1.195760075215428664e+01,-1.137165932835755555e+01,1.093086643917799883e+01,-6.235245676932661851e+00,6.784114192278008382e+00,-5.723523982854174186e+00,1.159217517164709754e+01,-4.953029576261775979e+00,5.265469689834819889e+00,3.125367508811523809e+00,-1.329231678961649399e+00
9.124074495616762093e+00,-4.649354187179892506e+01,1.763160762851676466e+01,-1.130129938768182996e+01,9.752156643265900371e+00,-7.913160543269664338e+00,6.382918139438536365e+00,-8.863806263832067600e+00,8.899989545368345745e+00,-8.828486322715626500e+00,2.694588128117518355e+00,1.192480619400076325e+00,4.835821607419715784e-01
9.118824230614974269e+00,-4.881847540975929434e+01,1.686489761063922188e+01,-9.810760586613096024e+00,1.011597039560278333e+01,-8.097010654705364630e+00,9.790214577397607698e+00,-7.808485180463928366e+00,7.223613332268155496e+00,-9.173059699932023747e+00,1.145577015164539691e+00,1.887402106262824786e+00,1.984406306479778337e+00
9.044775889340071373e+00,-4.752330134066568235e+01,1.703738079607659728e+01,-9.155579292565739991e+00,7.432917777814517457e+00,-1.011593838701760362e+01,1.036919854727302592e+01,-8.056840591451159383e+00,6.894969846196718599e+00,-5.683716049317352415e+00,4.196746790028542229e+00,1.251652621158192868e+00,4.775466051609581264e+00
9.037469022539582397e+00,-5.536103210653397610e+01,1.216686491913486456e+01,-9.256294516089837998e+00,1.078528681127119349e+01,-7.394028729135004419e+00,1.228377174850243136e+01,-1.034190261081301188e+01,6.943061037016593495e+00,-1.159169815948691007e-01,4.349187912914648457e+00,1.676025528732616454e+00,6.130883547676330814e+00
9.126347432982051089e+00,-4.587523821070409724e+01,1.777825659715975348e+01,-1.174005014088577248e+01,8.423209854182232448e+00,-7.941673082891518298e+00,9.744535582942576823e+00,-1.044083093090312353e+01,5.305535007076354503e+00,-3.006158885584951701e+00,1.183912879480985891e+00,-7.795442873697007169e-01,1.669326262214943180e+00
9.172470250565087468e+00,-4.511942780313995627e+01,1.884084915630828760e+01,-1.037275605846674509e+01,6.113444880490250810e+00,-1.031304540344316933e+01,8.487773826046572268e+00,-1.109399585885105566e+01,8.093893121447729655e+00,-2.678760181033382537e+00,-1.629643473759346539e-01,2.214713691515656002e+00,8.457139873683747755e-01
9.198266090582716714e+00,-5.235571846895745551e+01,1.499640250712065281e+01,-7.260554768807958581e+00,8.057891509348996451e+00,-1.264528904894676842e+01,1.042914916157977423e+01,-1.002500362427419489e+01,7.312983599910289456e+00,-3.874565645240795053e+00,3.793098948118533542e+00,5.822703666695614011e+00,4.019898994144804227e+00
9.149515288569642024e+00,-4.343116696850717773e+01,1.795601514676630117e+01,-1.138666253389495608e+01,7.126521787557530629e+00,-1.069284068473629290e+01,1.005997230769128237e+01,-8.496650006470630956e+00,6.403094198747144361e+00,-4.529275131109871566e+00,4.013984464554292142e-01,-2.777065973813712674e+00,-3.863061625877243777e-01
9.088625975763495290e+00,-4.720257334285770412e+01,1.649697320751762675e+01,-1.108115684361952091e+01,7.225011510931742542e+00,-8.758584621730911124e+00,8.307040490839236568e+00,-9.125294673611616503e+00,8.847787383158507879e+00,-5.175334532311214986e+00,-4.486886767494823736e-01,-6.123465460094080770e-01,3.277945454092462185e+00
9.122261086416882492e+00,-5.489714624093979012e+01,1.178804219309716395e+01,-1.104041551649548580e+01,9.865082940141448375e+00,-8.700566552407247300e+00,9.243291295558359266e+00,-5.973986240128911440e+00,1.080157926239567523e+01,-3.815534010913968821e+00,4.611981514303484797e-01,4.149551998769596572e+00,5.972298886674662022e+00
9.238695487328831391e+00,-4.484062082360162549e+01,1.713176993987948293e+01,-1.088171158633426927e+01,9.069201399399462460e+00,-1.009561752695934622e+01,9.558411342343644534e+00,-8.477828969892646782e+00,9.305635529726938415e+00,-5.747407737611026413e+00,4.049363067900023094e-01,1.154803166388190583e+00,9.428185441630824171e-01
9.188378312181470164e+00,-4.507310986487154025e+01,1.795163485806505577e+01,-1.114013386679811646e+01,7.121233352551012530e+00,-1.098860650691686480e+01,1.106486303867956345e+01,-8.239675799949948143e+00,8.759598291091833744e+00,-5.513975402456964048e+00,1.724708666443648175e+00,-9.104363068979839935e-02,-2.704505350222292104e-01
9.010295541068623848e+00,-4.733611913939321170e+01,1.725806801389617817e+01,-9.985549963696568554e+00,1.007683931700325175e+01,-6.466900107536427633e+00,4.882719429134708022e+00,-9.591764280194507108e+00,7.800582962991779112e+00,-4.753492699243576425e+00,9.366601711555848642e-01,2.346368914931528937e-01,3.011987990343179433e+00
8.918915505420141443e+00,-4.925351253537982643e+01,1.598593291289966345e+01,-1.209664299871488602e+01,7.276986151880952214e+00,-4.885796807706777933e+00,8.041579917266423294e+00,-5.904278321946893726e+00,6.941644682679748435e+00,-3.789766761395393146e+00,-8.652299463897684673e-01,-1.758902508171400703e+00,2.861387631802771558e+00
9.002336145145076074e+00,-4.705223646174050600e+01,1.710958731455815141e+01,-1.135480284374934712e+01,8.110475408042290724e+00,-8.541045349814677223e+00,8.518838960610386479e+00,-4.766442723152314542e+00,5.619008786681143341e+00,-4.407767914158536193e+00,5.004352618006645548e-01,2.086065935001375493e-01,2.353359581512171506e+00
9.183911101940351429e+00,-4.805029783072986760e+01,1.742392482042475876e+01,-8.498950413541868087e+00,1.059809748015069353e+01,-9.622035468166020067e+00,7.648376854519861823e+00,-4.751512929228131732e+00,1.014942312679006164e+01,-5.222137266615284545e+00,2.631488669868482067e+00,2.186390310669464876e-01,1.696362545360684759e+00
9.174076388727177900e+00,-5.076328189678221037e+01,1.587707408047240065e+01,-1.009480895574101922e+01,7.682418878366665815e+00,-1.049285434500271030e+01,1.153466169436422284e+01,-8.724264731275630069e+00,6.025892119103267497e+00,-4.039824144992211430e+00,3.474349415505272098e+00,2.022556248654941324e+00,1.991714117676206763e+00
9.152126830633694254e+00,-4.998250665565884532e+01,1.701711668343650885e+01,-8.575336385570038189e+00,8.606341962708334847e+00,-1.079295106146598826e+01,8.964538865048742977e+00,-7.455298638351194107e+00,7.707106747551772941e+00,-7.085061606916277732e+00,4.049499517196486487e+00,2.561583261302889269e+00,1.134169588920612565e-01
9.238762351493313929e+00,-4.839129437012322654e+01,1.710969239467362257e+01,-1.003120493017034853e+01,8.137872291890360543e+00,-9.544717870425680317e+00,1.074904152542169733e+01,-9.609093214336882127e+00,6.036569741411907941e+00,-4.785085738503581432e+00,4.155269612447818339e+00,-1.552323661433508084e+00,-2.260890201392754761e+00
9.334235013357433886e+00,-4.926498607257503437e+01,1.636337505455144736e+01,-1.015455147563024063e+01,8.558408366133727796e+00,-1.105128207692864173e+01,6.885685589611516555e+00,-9.079775117833863263e+00,1.151311750035994841e+01,-2.093680257368712994e+00,7.206510569564998470e+00,-3.510050268176306609e+00,-4.069913696092578803e+00
9.240478927723488667e+00,-5.362689552840211604e+01,1.271017871095994423e+01,-1.105053743036529390e+01,9.906914064933950215e+00,-1.116589167067088084e+01,7.979423152423874122e+00,-5.821466446066007272e+00,1.246779604285260845e+01,-1.539376624549488204e+00,3.750239667158844714e+00,-1.407876748297709035e+00,-2.319724599294368042e-02
9.094503887585997148e+00,-4.871142139161653262e+01,1.705923960440930998e+01,-1.065871600701228239e+01,7.215782809774934137e+00,-1.034588392301373005e+01,8.201671321007310667e+00,-9.709570175085037391e+00,1.059234280807344675e+01,-4.163265051608596501e+00,1.969183239306448785e+00,1.157816607211741511e+00,3.115623265500465644e-01
9.119977693938823293e+00,-4.141625559232233655e+01,1.908546792293788030e+01,-1.143310194380980072e+01,5.339228629113902613e+00,-8.063581010352690370e+00,1.066293715488337668e+01,-1.363722136447865907e+01,7.588142716527726428e+00,-1.226308208560007218e+00,3.476582114215073016e+00,4.342540737665228495e-02,-4.205983552229553446e+00
9.158393164749110582e+00,-3.891813139469762461e+01,1.851766796050149111e+01,-1.286428977950282793e+01,6.171618441965787127e+00,-7.964890865387732610e+00,1.115260703842703904e+01,-1.180309154755985901e+01,6.499277696856033515e+00,-3.542050027512214427e+00,1.092812712667506903e+00,-8.970355702869461378e-01,6.365934462726118293e-01
9.182950471359234257e+00,-4.968873810166564908e+01,1.600927466403369337e+01,-1.150447081810679251e+01,7.518386933537732020e+00,-8.667509051302962675e+00,1.350328363625613370e+01,-9.448730225038183050e+00,4.950823221096136706e+00,-3.508846640985782361e+00,1.235302440904205989e-01,3.397097319412436534e-01,2.102367462397039422e+00
9.126848034271906940e+00,-4.940591797031982679e+01,1.708164613891274186e+01,-1.000218526176994338e+01,6.358330148488977152e+00,-1.231862297753327695e+01,1.060584985752793941e+01,-4.081792435258301488e+00,5.920483912823976347e+00,-6.035115204487137675e+00,8.205104708765625920e-01,1.332190694303325929e+00,3.821420957193891521e+00
9.176573025192118038e+00,-5.626063305927481650e+01,1.036554099888411784e+01,-1.382947991744695670e+01,8.057376750778679764e+00,-7.041677298403589802e+00,1.397868895852169224e+01,-1.742210556107152586e+00,1.181222581763851842e+01,-7.877726444982434684e-01,7.354425593812230488e+00,5.575408487172562211e+00,3.099187766841948299e+00
9.179476443432729837e+00,-5.494899234383303366e+01,1.099289536132215694e+01,-1.235734922947192693e+01,9.084990147777096681e+00,-5.910934778907932063e+00,1.557919752096146659e+01,-2.591284342485645986e+00,1.349231686302175603e+01,1.846523331963432768e-01,5.494668936644827362e+00,2.573753987295994250e+00,-5.110214031097947140e-01
9.118396539128823974e+00,-5.672252040438007015e+01,9.054874726439358312e+00,-1.519031304587112352e+01,8.087167428202034714e+00,-6.503053349017871909e+00,1.398056291693616338e+01,-6.034676349961690889e+00,9.683035701543683871e+00,1.880924647971242480e+00,8.440304337717028815e+00,3.840906839728069677e+00,2.431416451382249821e+00
9.087053693540593002e+00,-4.345603632428912277e+01,1.765767200752164001e+01,-1.137454788165912412e+01,8.977601692118167165e+00,-9.145992792844173991e+00,8.413745604527059996e+00,-1.069612640514278290e+01,7.317985825418470647e+00,-2.740245056784616828e+00,2.060789742467666663e+00,-7.212129632617636510e-01,-6.386260451470878730e-01
9.148742975332373462e+00,-2.787340386796644154e+01,-3.005917176176071126e-01,-1.540253906742418977e+01,2.170799219102990563e+01,-5.511590054981884812e+00,-7.484876760319360223e+00,-1.016683010241968432e+01,1.256387428683700058e+01,-1.812530937917112395e+00,-5.110162537203044586e+00,-1.399093071447686398e+01,5.426482861396027424e+00
1.038182157310000697e+01,-1.475194295490084961e+01,-3.464007275492121618e+00,2.298271288455715933e+00,1.783137447659419195e+01,3.339395366979509117e+00,-1.875554134590545274e+01,-2.172915625135223738e+00,1.814783361476102996e+01,8.647720326598481222e+00,3.783090456082493169e+00,-1.465745170174336387e+01,1.266441519532844495e+01
1.440083367240762513e+01,-6.098606282661494404e+00,-1.613300597581872964e+01,3.282451742703222930e-01,-6.665014835966883489e+00,3.396969636726719699e+01,-1.642797654977617228e+01,1.694480118285618531e+01,-1.023411080972203813e+01,-6.885115264855699913e+00,7.932503960308094904e+00,1.016431729326900424e+01,8.571379947961128565e+00
1.630583662096252340e+01,-7.939115577664266787e+00,-3.401807983734607888e+01,4.295557702639028363e+00,2.462238220911207698e+00,3.988304686606817029e+01,-2.521302345576188486e+01,1.677554397903712768e+01,-1.048158428010798104e+01,6.531558147016486293e-02,1.471620561749814726e+01,1.759712549694029349e+01,2.081366859916542467e+01
1.700907871998967735e+01,-9.981540524220886113e+00,-3.768175626278521406e+01,8.204898578674509224e+00,2.140834430720846449e+00,3.798568772765673884e+01,-3.335504340155188885e+01,1.898760856574070033e+01,-8.444167833644755206e+00,2.897555322331933247e+00,1.183490407632266539e+01,1.683317227813241956e+01,2.458757717075239668e+01
1.714588178345340097e+01,-1.399194238592174244e+01,-4.097892471230113642e+01,8.485953650320640307e+00,1.862173410833985132e+00,2.708096223089674837e+01,-4.578931328601288442e+01,1.066857273836013142e+01,-6.541190309731468311e+00,9.977171475839248238e-01,5.123869102180112378e+00,2.944809956128633832e+00,1.374631447879609780e+01
1.688254540402922288e+01,-9.238231075852029406e+00,-3.770227015133178128e+01,1.138793625083676631e+01,1.940952424058604908e+00,2.406041256240406412e+01,-4.338702180240828454e+01,1.250962003558759683e+01,-7.188627040748261088e+00,-1.543815598589345917e-01,4.668604248696997416e+00,-4.371092894887383951e-01,1.608943135125293011e+01
1.623764901826411489e+01,1.044030116310860956e+00,-2.206782015515605622e+01,2.463428092088896193e+01,1.550318639459758785e+01,3.216254452891245563e+01,-2.449517500148445137e+01,9.352603159390119103e+00,-7.374177981333028598e+00,-1.516597622746269458e+01,1.418547155705804030e+00,-5.201827463085862746e+00,1.225565341622957405e+01
1.693508891621813461e+01,1.047872783294640797e+01,-1.254171380414054582e+01,2.983445228756335865e+01,1.551726185785465972e+01,3.668191770949140107e+01,-1.849573405536379411e+01,2.524784698871326505e+00,-1.834235412878072680e+01,-2.977053550321279118e+01,-1.283084980871208636e+01,-7.669722549665657141e+00,6.190940299517700751e+00
1.803438668913849696e+01,1.481229464815748997e+01,-1.627648863620663278e+01,2.545035475481712695e+01,1.256486564923298843e+01,3.744381891459777023e+01,-2.846490492911044967e+01,5.164644382840232417e+00,-2.280269722874223604e+01,-2.836793765305887050e+01,-7.849257723935170183e+00,-1.244818763045620713e+01,3.499576746800840965e+00
1.850384838400461263e+01,1.733574186256890570e+01,-1.682536470400675910e+01,2.224070334601856658e+01,1.083211178616688208e+01,3.587256741761946444e+01,-2.906725095799304981e+01,6.318717105428323322e+00,-2.216556293424060442e+01,-1.684422387525202680e+01,-5.661460949673282617e-01,-1.937864133025808400e+01,-1.081302256264241590e+00
1.874329493774784794e+01,1.554677402525981478e+01,-1.180792101954286899e+01,2.109593334465688841e+01,1.418912939710877730e+01,3.857663203334446678e+01,-3.041205133429342311e+01,-2.832365131815424153e+00,-3.147004640550663623e+01,-8.922857145303153104e+00,2.922253735609865011e+00,-1.975203050340822841e+01,-4.873641440139475201e+00
1.870659948949976226e+01,1.299599902751996083e+01,-5.429961613004646637e+00,1.687764865462227704e+01,1.513587353286733794e+01,3.218403842764347189e+01,-1.974514263064432740e+01,-1.631507422252603234e+01,-2.382912030268784420e+01,-3.147246570791954579e+00,3.058736018201574591e+00,-1.760179208748239077e+01,-9.093517248638763206e+00
1.887503312237467412e+01,1.536777679099755289e+01,-6.788422893366715449e+00,1.587221374331780233e+01,1.318513578692348531e+01,4.103147535146595715e+01,-1.591461472185800474e+01,-2.271042223160172924e+01,-2.538296530465607148e+01,-3.503247746773904492e+00,-6.934893280389392345e+00,-1.910548938564686949e+01,-4.722142659121021602e+00
1.914301100884985374e+01,1.684601466579451667e+01,-1.120226449177967254e+01,1.475277517116724546e+01,1.878367786570125020e+01,3.680541272488488147e+01,-1.209261750580425954e+01,-3.211340880364470252e+01,-1.677033856933191203e+01,-5.698881482611271032e+00,-6.471364710709090140e+00,-9.430223659754858545e+00,-6.122277974540665468e+00
1.938239045773588742e+01,1.892724054225982755e+01,-1.952557380873285453e+01,2.023730178306966110e+01,1.973525684649841239e+01,5.077710270316283925e+01,-1.664860918391335787e+01,-3.192107604833578094e+01,-1.876645354331334303e+01,-1.042363931945377331e+01,-1.432659113808930407e+01,-7.832323543945006961e+00,-6.536130809563659660e+00
1.951608339619584243e+01,1.647411013273089253e+01,-1.638331530282114912e+01,1.353532200631018156e+01,2.285775107006447016e+01,3.853921798292345358e+01,-1.869544730807980670e+01,-3.456174112862673553e+01,-1.557258311320479471e+01,-6.209261151355343067e+00,-7.308217284795869517e+00,-4.678778235244585915e+00,-4.734405693365737022e+00
1.957983257266662847e+01,1.786207340550197742e+01,-2.079632389950773330e+01,1.962909326420585643e+01,1.954835805535103432e+01,4.339862510794046102e+01,-2.399306620806814294e+01,-3.239345926581128055e+01,-1.721447529761956474e+01,-6.514009093925468896e+00,-6.052940428754276958e+00,-6.898571592684247911e+00,-6.641382717914263267e+00
1.958345842079125276e+01,1.824103387243580698e+01,-2.149781633381115853e+01,1.987509342074170249e+01,1.625577460583664191e+01,3.947620687552909402e+01,-2.141238051790501018e+01,-3.067622003029221034e+01,-1.554527607710378945e+01,-9.380925163482476847e+00,-6.600172469151147858e+00,-6.830603856829217335e+00,-7.142357510604525395e+00
1.967189704959302432e+01,1.889365494158044001e+01,-2.389291867664677227e+01,2.301410217429631544e+01,1.871053415858884250e+01,4.535301846907803736e+01,-2.922139511097013909e+01,-3.609603043372765541e+01,-1.554158758820511821e+01,-9.029850089524598999e+00,-1.045755780053100636e+01,-5.691135077597275771e-01,-6.662246448953719202e+00
1.976480146101343038e+01,1.840631381091685981e+01,-2.520997273185252041e+01,2.236227275163767203e+01,1.668470859126022177e+01,4.084995251313178244e+01,-2.845143989146449925e+01,-4.022669274562377240e+01,-1.282907065518850054e+01,-9.423447750605578932e+00,-1.459740818110037353e+01,1.507412798423563016e-01,-4.329190564213951653e+00
1.969926340436378354e+01,1.915369647923460406e+01,-2.720269289659554346e+01,2.485306200090160544e+01,1.441632312068341903e+01,4.467007400132896322e+01,-2.692375641770451011e+01,-4.041254742051960136e+01,-1.410970530086778396e+01,-1.274931661729071664e+01,-1.586408963472682743e+01,2.325239224430418972e+00,-1.654580272961944321e+00
1.919656875302580445e+01,1.443163655243142784e+01,-1.998069369353149938e+01,2.278789843332416964e+01,2.050930594546655783e+01,3.605883948952639173e+01,-2.120699371090681140e+01,-3.876980093236054614e+01,-1.606887307334883630e+01,-1.414073786154915346e+01,-7.140755586693388501e+00,9.363386313825088347e-01,-2.720701083573018320e+00
1.903407602686405298e+01,6.829421310162608894e-01,-1.995043325696654790e+01,3.390245635527978862e+01,1.503350395458283728e+01,1.958802446519389306e+01,-2.066184731390898577e+01,-1.597167431453229369e+01,-1.657750520353936707e+01,-1.873159074411990588e+01,2.590838046166319963e-01,-4.437103253546392345e+00,-4.994063911908061648e+00
1.984318447091446558e+01,-9.121487712040286411e+00,-2.842729323722308976e+01,5.278163346572188175e+01,3.785954158050127916e+00,2.957695063826812287e+01,-3.410678902084492847e+01,-3.546220319006121002e+00,-1.276477724418029602e+01,-7.892669265032746573e+00,-5.176867331333296463e+00,4.084382911470527233e+00,-1.841205609322867920e+00
2.041594927935539516e+01,-2.098599929771122774e+01,-3.464755753279524697e+01,4.922397129533110416e+01,5.010228771336288744e+00,2.887178632666637412e+01,-2.770583382118465110e+01,9.454291995510953228e+00,8.447036233437177355e-01,-5.316705531207613689e+00,-3.277339691498962537e+00,1.128215690077843503e+00,-6.560757184884320470e-01
2.063794192393175919e+01,-2.496462520549303221e+01,-3.598132648316360616e+01,5.333151333769464486e+01,9.662054705557570955e+00,2.822622925553107365e+01,-2.828907353471333153e+01,8.688823463834825844e+00,-4.808845808906021979e+00,-9.945909102435274818e+00,-3.637376484761312145e+00,8.160633230159785256e+00,3.071419553677289027e+00
2.053226177494190807e+01,-1.918022041698860036e+01,-3.662980523150247336e+01,5.163382554601049179e+01,4.034869814294495427e+00,2.291986514300085176e+01,-2.989760474954590919e+01,1.649186841665967052e+01,-7.605115237376949722e+00,-1.565326034502899866e+01,-1.224658530820668467e+01,1.152179373566108644e+01,4.238720231540002104e+00
2.024745400057460998e+01,-1.664699593131676636e+01,-3.624407255667193084e+01,4.303399569809168668e+01,7.717745420287761782e+00,1.775472880002836362e+01,-2.747147822531428929e+01,5.837559717022808847e+00,-3.245299193568692786e+00,-2.245233208895351495e+01,-2.218500665238011038e+01,3.328693958593946345e+00,8.543604233034628459e-01
1.961121993190233681e+01,-1.361622716866499871e+01,-3.345232468164569894e+01,4.165661732447171062e+01,1.201061578184852685e+01,1.988767558824250514e+01,-2.907145183096656638e+01,-3.362255396324281609e+00,-5.067456020457941079e+00,-2.413062334515203489e+01,-2.333906017995802529e+01,1.856095201530906014e+00,3.262570668386071127e+00
1.848029536923076321e+01,-6.221435540502477046e+00,-3.205821695279174577e+01,4.843461704867839757e+01,2.033222032510476751e+01,3.199515650644070064e+01,-3.667391555253984592e+01,-5.582496441494617656e+00,-1.503058125410570689e+01,-3.371435669543962632e+01,-2.355390298728907084e+01,-4.801905408547002096e+00,1.160494730861482360e+01
1.608655044433649905e+01,2.832203415348123698e+00,-1.614899199072694103e+01,3.826976530888165229e+01,1.952532026987899627e+01,1.456148999215553275e+01,-3.615866691687554635e+01,-1.384154643808112439e+01,-4.162803363470187534e+00,-2.257701000682864745e+01,-8.985051078508098144e+00,-1.447136147534781259e+01,-6.138297655925266660e-01
1.555501226807178483e+01,4.058896143292344050e+00,-1.117741007080828730e+01,4.423592089359307522e+01,2.766560295777492939e+01,1.338605841285454900e+01,-2.806895793301313091e+01,-1.683902691374141369e+01,-8.560352367908134141e+00,-3.071223828011751067e+01,-6.862037533824697499e-01,-3.134814204308593588e+00,-1.630951819676681236e+00
1.518938396653865119e+01,5.208073413388431661e+00,-1.125825813297289635e+01,4.307633748033443766e+01,3.610563098999968190e+01,1.154988391184127572e+01,-1.781880853872147696e+01,-1.258386421592004467e+01,-8.868472178457853516e+00,-2.608588054865890626e+01,-7.530428343982016770e+00,-5.233507199499081608e+00,-7.529050451357572449e+00
1.523057285624404678e+01,2.341212674695179352e+00,-7.792980540477752349e+00,3.613545822145796649e+01,2.003982656158758502e+01,2.782146798915545105e+01,-2.128461510871910534e+01,-9.701076929203208410e-01,-1.634134909304716032e+01,-2.395411400188916318e+01,-1.464837889970558216e+01,-1.184404862415484594e+01,3.666237410085185222e-01
